id,Price
300000,80.69315
300001,81.98978
300002,78.93593
300003,80.56027
300004,77.053215
300005,79.49187
300006,82.00886
300007,81.76893
300008,80.43693
300009,79.69578
300010,78.96105
300011,77.84749
300012,80.57217
300013,78.42738
300014,79.474434
300015,80.44545
300016,81.26339
300017,80.16381
300018,80.1739
300019,81.69468
300020,82.570465
300021,73.160614
300022,80.11112
300023,79.96771
300024,81.40077
300025,81.14102
300026,80.34373
300027,78.960526
300028,79.68655
300029,79.925705
300030,78.894325
300031,79.13559
300032,79.91903
300033,81.93758
300034,76.62915
300035,78.06864
300036,79.80389
300037,81.11854
300038,69.28276
300039,78.85906
300040,80.688736
300041,81.294
300042,80.23369
300043,78.29159
300044,81.691154
300045,75.95257
300046,81.17813
300047,75.918816
300048,80.89527
300049,77.30704
300050,77.381454
300051,80.802826
300052,80.62277
300053,80.763435
300054,81.71076
300055,79.3461
300056,78.025665
300057,78.4887
300058,81.65201
300059,80.64128
300060,77.98376
300061,81.757095
300062,79.458405
300063,78.72473
300064,76.929375
300065,79.75592
300066,80.72872
300067,79.6824
300068,66.33007
300069,81.48235
300070,78.10198
300071,81.39846
300072,77.20534
300073,79.4015
300074,80.71548
300075,80.990746
300076,78.179306
300077,76.54119
300078,81.05786
300079,78.56208
300080,65.67018
300081,80.55046
300082,78.52156
300083,79.12966
300084,79.535515
300085,80.49739
300086,78.90857
300087,80.58288
300088,80.90842
300089,82.61715
300090,80.24269
300091,81.728226
300092,79.785
300093,78.561
300094,79.69868
300095,79.46157
300096,72.36897
300097,78.88642
300098,82.10397
300099,81.3289
300100,80.51433
300101,79.05573
300102,81.964264
300103,76.64163
300104,80.54744
300105,81.39447
300106,79.24443
300107,78.1086
300108,78.91305
300109,80.664566
300110,81.33598
300111,76.25141
300112,79.685715
300113,77.61885
300114,80.247345
300115,79.96865
300116,72.960754
300117,78.49671
300118,80.66899
300119,69.68283
300120,79.45826
300121,77.088036
300122,75.15013
300123,79.446396
300124,81.97091
300125,78.78001
300126,80.36025
300127,79.94725
300128,79.74515
300129,77.054474
300130,79.31424
300131,80.72228
300132,80.11059
300133,81.88087
300134,81.71494
300135,80.18687
300136,78.97601
300137,79.276375
300138,79.30821
300139,77.43312
300140,77.19483
300141,80.69462
300142,74.656425
300143,82.5442
300144,81.12265
300145,79.07361
300146,80.11666
300147,81.55367
300148,78.98206
300149,78.043304
300150,80.83521
300151,78.98244
300152,78.82092
300153,79.32971
300154,79.6395
300155,71.31211
300156,86.190414
300157,77.41486
300158,80.71039
300159,82.61989
300160,82.459724
300161,79.230286
300162,81.143234
300163,79.85094
300164,77.08417
300165,79.86532
300166,81.940414
300167,79.38347
300168,75.35428
300169,80.63448
300170,77.59738
300171,80.07964
300172,80.32386
300173,80.391
300174,80.5747
300175,77.80582
300176,76.08537
300177,57.47065
300178,80.16413
300179,80.75608
300180,81.90842
300181,82.218414
300182,80.09279
300183,76.88281
300184,81.04697
300185,79.46259
300186,80.516884
300187,80.672844
300188,78.30941
300189,79.36462
300190,74.36328
300191,80.96172
300192,83.312485
300193,78.389755
300194,79.459816
300195,80.075264
300196,78.9054
300197,78.654015
300198,78.30025
300199,77.90857
300200,79.85921
300201,82.51911
300202,78.722786
300203,80.291145
300204,75.71028
300205,80.713585
300206,76.217186
300207,75.53997
300208,79.86579
300209,80.9391
300210,78.60261
300211,80.328415
300212,80.8416
300213,77.84678
300214,86.54788
300215,75.0429
300216,72.21637
300217,68.07475
300218,80.37881
300219,80.75966
300220,77.20141
300221,80.7633
300222,79.56425
300223,78.0898
300224,80.6126
300225,81.31198
300226,81.28961
300227,76.6282
300228,82.45262
300229,79.62199
300230,79.96491
300231,81.293465
300232,81.28351
300233,80.960144
300234,79.36866
300235,74.152534
300236,77.05238
300237,80.15341
300238,81.341415
300239,76.6725
300240,80.926956
300241,80.34529
300242,81.733574
300243,72.96359
300244,79.00573
300245,79.823715
300246,79.20802
300247,77.7966
300248,80.98353
300249,79.05703
300250,79.25707
300251,82.978455
300252,79.157074
300253,79.93588
300254,82.1071
300255,80.032585
300256,82.907906
300257,79.360794
300258,79.65822
300259,80.665115
300260,81.07432
300261,81.02536
300262,81.94334
300263,81.18336
300264,81.12373
300265,78.102196
300266,80.77287
300267,76.58019
300268,81.10221
300269,80.51985
300270,80.36414
300271,80.49156
300272,78.603935
300273,79.51565
300274,78.8826
300275,79.76204
300276,79.72309
300277,79.72442
300278,79.16413
300279,80.0734
300280,78.70878
300281,74.40117
300282,80.07819
300283,80.949814
300284,81.63054
300285,78.46712
300286,82.04591
300287,81.12477
300288,77.475136
300289,79.06839
300290,83.902985
300291,79.72733
300292,80.996
300293,79.42234
300294,79.72168
300295,80.10496
300296,80.04811
300297,81.13986
300298,77.29806
300299,79.56023
300300,79.518486
300301,78.78794
300302,79.146324
300303,80.91735
300304,78.323105
300305,80.40103
300306,72.62009
300307,78.69068
300308,79.421524
300309,81.17285
300310,81.00874
300311,82.56452
300312,79.49103
300313,78.99635
300314,79.96464
300315,81.9203
300316,79.549286
300317,80.625786
300318,78.166626
300319,63.618782
300320,79.8032
300321,78.33225
300322,83.49122
300323,77.0096
300324,77.80357
300325,77.4615
300326,81.50318
300327,78.32374
300328,80.12839
300329,79.37325
300330,80.17518
300331,79.62046
300332,81.070755
300333,79.079185
300334,80.95981
300335,78.056816
300336,79.6858
300337,77.82903
300338,80.31603
300339,80.71788
300340,77.97975
300341,80.61992
300342,81.86071
300343,76.94773
300344,74.34215
300345,80.168434
300346,81.53893
300347,81.14831
300348,79.352
300349,73.14354
300350,79.38051
300351,78.28739
300352,77.54434
300353,79.043625
300354,80.22845
300355,78.52251
300356,75.58471
300357,79.27451
300358,78.64591
300359,79.56458
300360,79.9958
300361,65.23045
300362,78.306435
300363,77.94383
300364,78.84385
300365,78.32603
300366,78.57214
300367,74.2573
300368,79.61861
300369,80.0931
300370,79.57152
300371,75.34273
300372,67.82586
300373,61.879528
300374,77.03526
300375,77.01659
300376,79.60527
300377,80.08161
300378,81.15986
300379,78.61638
300380,81.16626
300381,73.096436
300382,80.38201
300383,81.395134
300384,81.924934
300385,79.57155
300386,80.92124
300387,81.72857
300388,79.85172
300389,83.392365
300390,79.387276
300391,68.99119
300392,69.51251
300393,78.56865
300394,80.15433
300395,79.76829
300396,80.51733
300397,81.39437
300398,81.3732
300399,79.49486
300400,79.22258
300401,80.6402
300402,78.99021
300403,81.38996
300404,79.63858
300405,80.78792
300406,80.60706
300407,80.41671
300408,80.43429
300409,81.622635
300410,79.54344
300411,79.8949
300412,79.57981
300413,79.580376
300414,81.333755
300415,79.328514
300416,77.80286
300417,79.93357
300418,80.51644
300419,79.800446
300420,50.67898
300421,79.70064
300422,81.42883
